qid,class_name,label
3485,hallucinated,1
3487,grounded,0
3487,hallucinated,1
3497,grounded,0
3497,hallucinated,1
3501,grounded,0
3501,hallucinated,1
3509,grounded,0
3509,hallucinated,1
3519,grounded,0
3519,hallucinated,1
3520,grounded,0
3520,hallucinated,1
3524,grounded,0
3524,hallucinated,1
3526,grounded,0
3526,hallucinated,1
3528,grounded,0
3528,hallucinated,1
3529,grounded,0
3529,hallucinated,1
3533,grounded,0
3533,hallucinated,1
3535,grounded,0
3535,hallucinated,1
3541,grounded,0
3541,hallucinated,1
3550,grounded,0
3550,hallucinated,1
3555,grounded,0
3555,hallucinated,1
3570,grounded,0
3570,hallucinated,1
3574,grounded,0
3574,hallucinated,1
3582,grounded,0
3582,hallucinated,1
3595,grounded,0
3595,hallucinated,1
3597,grounded,0
3597,hallucinated,1
3608,grounded,0
3608,hallucinated,1
3615,grounded,0
3615,hallucinated,1
3616,grounded,0
3616,hallucinated,1
3621,grounded,0
3621,hallucinated,1
3625,grounded,0
3625,hallucinated,1
3639,grounded,0
3639,hallucinated,1
3643,grounded,0
3643,hallucinated,1
3646,grounded,0
3646,hallucinated,1
3647,grounded,0
3647,hallucinated,1
3649,grounded,0
3649,hallucinated,1
3653,grounded,0
3653,hallucinated,1
3662,grounded,0
3662,hallucinated,1
3666,grounded,0
3666,hallucinated,1
3668,grounded,0
3668,hallucinated,1
3684,grounded,0
3684,hallucinated,1
3686,grounded,0
3686,hallucinated,1
3703,grounded,0
3703,hallucinated,1
3704,grounded,0
3704,hallucinated,1
3706,grounded,0
3706,hallucinated,1
3708,grounded,0
3708,hallucinated,1
3723,grounded,0
3723,hallucinated,1
3742,grounded,0
3742,hallucinated,1
3745,grounded,0
3745,hallucinated,1
3755,grounded,0
3755,hallucinated,1
3767,grounded,0
3767,hallucinated,1
3771,grounded,0
3771,hallucinated,1
3773,grounded,0
3773,hallucinated,1
3776,grounded,0
3776,hallucinated,1
3780,grounded,0
3780,hallucinated,1
3782,grounded,0
3782,hallucinated,1
3787,grounded,0
3787,hallucinated,1
3790,grounded,0
3790,hallucinated,1
3798,grounded,0
3798,hallucinated,1
3813,grounded,0
3813,hallucinated,1
3817,grounded,0
3817,hallucinated,1
3834,grounded,0
3834,hallucinated,1
3837,grounded,0
3837,hallucinated,1
3842,grounded,0
3842,hallucinated,1
3846,grounded,0
3846,hallucinated,1
3853,grounded,0
3853,hallucinated,1
3857,grounded,0
3857,hallucinated,1
3859,grounded,0
3859,hallucinated,1
3860,grounded,0
3860,hallucinated,1
3869,grounded,0
3869,hallucinated,1
3872,grounded,0
3872,hallucinated,1
3887,grounded,0
3887,hallucinated,1
3889,grounded,0
3889,hallucinated,1
3894,grounded,0
3894,hallucinated,1
3898,grounded,0
3898,hallucinated,1
3912,grounded,0
3912,hallucinated,1
3914,grounded,0
3914,hallucinated,1
3921,grounded,0
3921,hallucinated,1
3933,grounded,0
3933,hallucinated,1
3934,grounded,0
3934,hallucinated,1
3937,grounded,0
3937,hallucinated,1
3948,grounded,0
3948,hallucinated,1
3949,grounded,0
3949,hallucinated,1
3960,grounded,0
3960,hallucinated,1
3971,grounded,0
3971,hallucinated,1
3973,grounded,0
3973,hallucinated,1
3989,grounded,0
3989,hallucinated,1
3992,grounded,0
3992,hallucinated,1
3999,grounded,0
3999,hallucinated,1
4003,grounded,0
4003,hallucinated,1
4011,grounded,0
4011,hallucinated,1
4016,grounded,0
4016,hallucinated,1
4022,grounded,0
4022,hallucinated,1
4023,grounded,0
4023,hallucinated,1
4038,grounded,0
4038,hallucinated,1
4046,grounded,0
4046,hallucinated,1
4047,grounded,0
4047,hallucinated,1
4048,grounded,0
4048,hallucinated,1
4049,grounded,0
4049,hallucinated,1
4058,grounded,0
4058,hallucinated,1
4064,grounded,0
4064,hallucinated,1
4067,grounded,0
4067,hallucinated,1
4071,grounded,0
4071,hallucinated,1
4076,grounded,0
4076,hallucinated,1
4080,grounded,0
4080,hallucinated,1
4081,grounded,0
4081,hallucinated,1
4084,grounded,0
4084,hallucinated,1
4092,grounded,0
4092,hallucinated,1
4098,grounded,0
4098,hallucinated,1
4099,grounded,0
4099,hallucinated,1
4100,grounded,0
4100,hallucinated,1
4102,grounded,0
4102,hallucinated,1
4110,grounded,0
4110,hallucinated,1
4112,grounded,0
4112,hallucinated,1
4113,grounded,0
4113,hallucinated,1
4115,grounded,0
4115,hallucinated,1
4122,grounded,0
4122,hallucinated,1
4123,grounded,0
4123,hallucinated,1
4130,grounded,0
4130,hallucinated,1
4132,grounded,0
4132,hallucinated,1
4139,grounded,0
4139,hallucinated,1
4140,grounded,0
4140,hallucinated,1
4149,grounded,0
4149,hallucinated,1
4151,grounded,0
4151,hallucinated,1
4170,grounded,0
4170,hallucinated,1
4181,grounded,0
4181,hallucinated,1
4185,grounded,0
4185,hallucinated,1
4190,grounded,0
4190,hallucinated,1
4191,grounded,0
4191,hallucinated,1
4193,grounded,0
4193,hallucinated,1
4194,grounded,0
4194,hallucinated,1
4202,grounded,0
4202,hallucinated,1
4205,grounded,0
4205,hallucinated,1
4210,grounded,0
4210,hallucinated,1
4216,grounded,0
4216,hallucinated,1
4217,grounded,0
4217,hallucinated,1
4220,grounded,0
4220,hallucinated,1
4228,grounded,0
4228,hallucinated,1
4229,grounded,0
4229,hallucinated,1
4230,grounded,0
4230,hallucinated,1
4239,grounded,0
4239,hallucinated,1
4248,grounded,0
4248,hallucinated,1
4252,grounded,0
4252,hallucinated,1
4254,grounded,0
4254,hallucinated,1
4269,grounded,0
4269,hallucinated,1
4271,grounded,0
4271,hallucinated,1
4288,grounded,0
4288,hallucinated,1
4294,grounded,0
4294,hallucinated,1
4302,grounded,0
4302,hallucinated,1
4313,grounded,0
4313,hallucinated,1
4321,grounded,0
4321,hallucinated,1
4326,grounded,0
4326,hallucinated,1
4329,grounded,0
4329,hallucinated,1
4337,grounded,0
4337,hallucinated,1
4338,grounded,0
4338,hallucinated,1
4339,grounded,0
4339,hallucinated,1
4341,grounded,0
4341,hallucinated,1
4342,grounded,0
4342,hallucinated,1
4343,grounded,0
4343,hallucinated,1
4344,grounded,0
4344,hallucinated,1
4345,grounded,0
4345,hallucinated,1
4347,grounded,0
4347,hallucinated,1
4350,grounded,0
4350,hallucinated,1
4354,grounded,0
4354,hallucinated,1
4362,grounded,0
4362,hallucinated,1
4367,grounded,0
4367,hallucinated,1
4372,grounded,0
4372,hallucinated,1
4374,grounded,0
4374,hallucinated,1
4381,grounded,0
4381,hallucinated,1
4386,grounded,0
4386,hallucinated,1
4394,grounded,0
4394,hallucinated,1
4395,grounded,0
4395,hallucinated,1
4397,grounded,0
4397,hallucinated,1
4398,grounded,0
4398,hallucinated,1
4414,grounded,0
4414,hallucinated,1
4418,grounded,0
4418,hallucinated,1
4423,grounded,0
4423,hallucinated,1
4436,grounded,0
4436,hallucinated,1
4438,grounded,0
4438,hallucinated,1
4442,grounded,0
4442,hallucinated,1
4447,grounded,0
4447,hallucinated,1
4450,grounded,0
4450,hallucinated,1
4463,grounded,0
4463,hallucinated,1
4467,grounded,0
4467,hallucinated,1
4474,grounded,0
4474,hallucinated,1
4475,grounded,0
4475,hallucinated,1
4477,grounded,0
4477,hallucinated,1
4484,grounded,0
4484,hallucinated,1
4502,grounded,0
4502,hallucinated,1
4504,grounded,0
4504,hallucinated,1
4506,grounded,0
4506,hallucinated,1
4511,grounded,0
4511,hallucinated,1
4513,grounded,0
4513,hallucinated,1
4514,grounded,0
4514,hallucinated,1
4516,grounded,0
4516,hallucinated,1
4518,grounded,0
4518,hallucinated,1
4519,grounded,0
4519,hallucinated,1
4521,grounded,0
4521,hallucinated,1
4534,grounded,0
4534,hallucinated,1
4539,grounded,0
4539,hallucinated,1
4540,grounded,0
4540,hallucinated,1
4541,grounded,0
4541,hallucinated,1
4549,grounded,0
4549,hallucinated,1
4553,grounded,0
4553,hallucinated,1
4562,grounded,0
4562,hallucinated,1
4568,grounded,0
4568,hallucinated,1
4575,grounded,0
4575,hallucinated,1
4582,grounded,0
4582,hallucinated,1
4588,grounded,0
4588,hallucinated,1
4604,grounded,0
4604,hallucinated,1
4606,grounded,0
4606,hallucinated,1
4607,grounded,0
4607,hallucinated,1
4613,grounded,0
4613,hallucinated,1
4623,grounded,0
4623,hallucinated,1
4625,grounded,0
4625,hallucinated,1
4630,grounded,0
4630,hallucinated,1
4631,grounded,0
4631,hallucinated,1
4638,grounded,0
4638,hallucinated,1
4640,grounded,0
4640,hallucinated,1
4645,grounded,0
4645,hallucinated,1
4649,grounded,0
4649,hallucinated,1
4656,grounded,0
4656,hallucinated,1
4672,grounded,0
4672,hallucinated,1
4684,grounded,0
4684,hallucinated,1
4685,grounded,0
4685,hallucinated,1
4689,grounded,0
4689,hallucinated,1
4692,grounded,0
4692,hallucinated,1
4695,grounded,0
4695,hallucinated,1
4698,grounded,0
4698,hallucinated,1
4704,grounded,0
4704,hallucinated,1
4708,grounded,0
4708,hallucinated,1
4710,grounded,0
4710,hallucinated,1
4712,grounded,0
4712,hallucinated,1
4716,grounded,0
4716,hallucinated,1
4721,grounded,0
4721,hallucinated,1
4731,grounded,0
4731,hallucinated,1
4734,grounded,0
4734,hallucinated,1
4740,grounded,0
4740,hallucinated,1
4742,grounded,0
4742,hallucinated,1
4747,grounded,0
4747,hallucinated,1
4751,grounded,0
4751,hallucinated,1
4768,grounded,0
4768,hallucinated,1
4771,grounded,0
4771,hallucinated,1
4773,grounded,0
4773,hallucinated,1
4775,grounded,0
4775,hallucinated,1
4779,grounded,0
4779,hallucinated,1
4782,grounded,0
4782,hallucinated,1
4787,grounded,0
4787,hallucinated,1
4793,grounded,0
4793,hallucinated,1
4797,grounded,0
4797,hallucinated,1
4801,grounded,0
4801,hallucinated,1
4802,grounded,0
4802,hallucinated,1
4812,grounded,0
4812,hallucinated,1
4813,grounded,0
4813,hallucinated,1
4816,grounded,0
4816,hallucinated,1
4819,grounded,0
4819,hallucinated,1
4822,grounded,0
4822,hallucinated,1
4826,grounded,0
4826,hallucinated,1
4827,grounded,0
4827,hallucinated,1
4830,grounded,0
4830,hallucinated,1
4833,grounded,0
4833,hallucinated,1
4836,grounded,0
4836,hallucinated,1
4848,grounded,0
4848,hallucinated,1
4851,grounded,0
4851,hallucinated,1
4856,grounded,0
4856,hallucinated,1
4867,grounded,0
4867,hallucinated,1
4870,grounded,0
4870,hallucinated,1
4871,grounded,0
4871,hallucinated,1
4872,grounded,0
4872,hallucinated,1
4879,grounded,0
4879,hallucinated,1
4881,grounded,0
4881,hallucinated,1
4890,grounded,0
4890,hallucinated,1
4891,grounded,0
4891,hallucinated,1
4896,grounded,0
4896,hallucinated,1
4898,grounded,0
4898,hallucinated,1
4899,grounded,0
4899,hallucinated,1
4900,grounded,0
4900,hallucinated,1
4903,grounded,0
4903,hallucinated,1
4908,grounded,0
4908,hallucinated,1
4914,grounded,0
4914,hallucinated,1
4919,grounded,0
4919,hallucinated,1
4929,grounded,0
4929,hallucinated,1
4932,grounded,0
4932,hallucinated,1
4942,grounded,0
4942,hallucinated,1
4947,grounded,0
4947,hallucinated,1
4949,grounded,0
4949,hallucinated,1
4950,grounded,0
4950,hallucinated,1
4955,grounded,0
4955,hallucinated,1
4957,grounded,0
4957,hallucinated,1
4960,grounded,0
4960,hallucinated,1
4963,grounded,0
4963,hallucinated,1
4974,grounded,0
4974,hallucinated,1
4975,grounded,0
4975,hallucinated,1
4978,grounded,0
4978,hallucinated,1
4982,grounded,0
4982,hallucinated,1
4983,grounded,0
4983,hallucinated,1
4993,grounded,0
4993,hallucinated,1
4995,grounded,0
4995,hallucinated,1
5006,grounded,0
5006,hallucinated,1
5012,grounded,0
5012,hallucinated,1
5019,grounded,0
5019,hallucinated,1
5026,grounded,0
5026,hallucinated,1
5028,grounded,0
5028,hallucinated,1
5044,grounded,0
5044,hallucinated,1
5049,grounded,0
5049,hallucinated,1
5050,grounded,0
5050,hallucinated,1
5053,grounded,0
5053,hallucinated,1
5062,grounded,0
5062,hallucinated,1
5071,grounded,0
5071,hallucinated,1
5082,grounded,0
5082,hallucinated,1
5090,grounded,0
5090,hallucinated,1
5094,grounded,0
5094,hallucinated,1
5098,grounded,0
5098,hallucinated,1
5100,grounded,0
5100,hallucinated,1
5111,grounded,0
5111,hallucinated,1
5123,grounded,0
5123,hallucinated,1
5128,grounded,0
5128,hallucinated,1
5130,grounded,0
5130,hallucinated,1
5133,grounded,0
5133,hallucinated,1
5137,grounded,0
5137,hallucinated,1
5140,grounded,0
5140,hallucinated,1
5144,grounded,0
5144,hallucinated,1
5155,grounded,0
5155,hallucinated,1
5156,grounded,0
5156,hallucinated,1
5159,grounded,0
5159,hallucinated,1
5170,grounded,0
5170,hallucinated,1
5171,grounded,0
5171,hallucinated,1
5181,grounded,0
5181,hallucinated,1
5183,grounded,0
5183,hallucinated,1
5190,grounded,0
5190,hallucinated,1
5193,grounded,0
5193,hallucinated,1
5196,grounded,0
5196,hallucinated,1
5198,grounded,0
5198,hallucinated,1
5202,grounded,0
5202,hallucinated,1
5205,grounded,0
5205,hallucinated,1
5206,grounded,0
5206,hallucinated,1
5212,grounded,0
5212,hallucinated,1
5213,grounded,0
5213,hallucinated,1
5214,grounded,0
5214,hallucinated,1
5221,grounded,0
5221,hallucinated,1
5226,grounded,0
5226,hallucinated,1
5234,grounded,0
5234,hallucinated,1
5246,grounded,0
5246,hallucinated,1
5250,grounded,0
5250,hallucinated,1
5266,grounded,0
5266,hallucinated,1
5269,grounded,0
5269,hallucinated,1
5272,grounded,0
5272,hallucinated,1
5274,grounded,0
5274,hallucinated,1
5279,grounded,0
5279,hallucinated,1
5284,grounded,0
5284,hallucinated,1
5289,grounded,0
5289,hallucinated,1
5300,grounded,0
5300,hallucinated,1
5304,grounded,0
5304,hallucinated,1
5306,grounded,0
5306,hallucinated,1
5309,grounded,0
5309,hallucinated,1
5316,grounded,0
5316,hallucinated,1
5323,grounded,0
5323,hallucinated,1
5331,grounded,0
5331,hallucinated,1
5332,grounded,0
5332,hallucinated,1
5333,grounded,0
5333,hallucinated,1
5340,grounded,0
5340,hallucinated,1
5351,grounded,0
5351,hallucinated,1
5359,grounded,0
5359,hallucinated,1
5379,grounded,0
5379,hallucinated,1
5381,grounded,0
5381,hallucinated,1
5396,grounded,0
5396,hallucinated,1
5398,grounded,0
5398,hallucinated,1
5399,grounded,0
5399,hallucinated,1
5403,grounded,0
5403,hallucinated,1
5405,grounded,0
5405,hallucinated,1
5406,grounded,0
5406,hallucinated,1
5414,grounded,0
5414,hallucinated,1
5421,grounded,0
5421,hallucinated,1
5436,grounded,0
5436,hallucinated,1
5440,grounded,0
5440,hallucinated,1
5447,grounded,0
5447,hallucinated,1
5454,grounded,0
5454,hallucinated,1
5459,grounded,0
5459,hallucinated,1
5466,grounded,0
5466,hallucinated,1
5467,grounded,0
5467,hallucinated,1
5470,grounded,0
5470,hallucinated,1
5481,grounded,0
5481,hallucinated,1
5489,grounded,0
5489,hallucinated,1
5491,grounded,0
5491,hallucinated,1
5492,grounded,0
5492,hallucinated,1
5493,grounded,0
5493,hallucinated,1
5500,grounded,0
5500,hallucinated,1
5502,grounded,0
5502,hallucinated,1
5503,grounded,0
5503,hallucinated,1
5505,grounded,0
5505,hallucinated,1
5506,grounded,0
5506,hallucinated,1
5516,grounded,0
5516,hallucinated,1
5521,grounded,0
5521,hallucinated,1
5527,grounded,0
5527,hallucinated,1
5529,grounded,0
5529,hallucinated,1
5537,grounded,0
5537,hallucinated,1
5538,grounded,0
5538,hallucinated,1
5544,grounded,0
5544,hallucinated,1
5547,grounded,0
5547,hallucinated,1
5550,grounded,0
5550,hallucinated,1
5559,grounded,0
5559,hallucinated,1
5561,grounded,0
5561,hallucinated,1
5570,grounded,0
5570,hallucinated,1
5572,grounded,0
5572,hallucinated,1
5576,grounded,0
5576,hallucinated,1
5580,grounded,0
5580,hallucinated,1
5589,grounded,0
5589,hallucinated,1
5595,grounded,0
5595,hallucinated,1
5605,grounded,0
5605,hallucinated,1
5606,grounded,0
5606,hallucinated,1
5609,grounded,0
5609,hallucinated,1
5613,grounded,0
5613,hallucinated,1
5617,grounded,0
5617,hallucinated,1
5623,grounded,0
5623,hallucinated,1
5627,grounded,0
5627,hallucinated,1
5635,grounded,0
5635,hallucinated,1
5638,grounded,0
5638,hallucinated,1
5639,grounded,0
5639,hallucinated,1
5648,grounded,0
5648,hallucinated,1
5651,grounded,0
5651,hallucinated,1
5653,grounded,0
5653,hallucinated,1
5657,grounded,0
5657,hallucinated,1
5662,grounded,0
5662,hallucinated,1
5665,grounded,0
5665,hallucinated,1
5674,grounded,0
5674,hallucinated,1
5676,grounded,0
5676,hallucinated,1
5700,grounded,0
5700,hallucinated,1
5702,grounded,0
5702,hallucinated,1
5703,grounded,0
5703,hallucinated,1
5709,grounded,0
5709,hallucinated,1
5711,grounded,0
5711,hallucinated,1
5718,grounded,0
5718,hallucinated,1
5728,grounded,0
5728,hallucinated,1
5731,grounded,0
5731,hallucinated,1
5735,grounded,0
5735,hallucinated,1
5737,grounded,0
5737,hallucinated,1
5741,grounded,0
5741,hallucinated,1
5746,grounded,0
5746,hallucinated,1
5747,grounded,0
5747,hallucinated,1
5748,grounded,0
5748,hallucinated,1
5758,grounded,0
5758,hallucinated,1
5764,grounded,0
5764,hallucinated,1
5766,grounded,0
5766,hallucinated,1
5768,grounded,0
5768,hallucinated,1
5770,grounded,0
5770,hallucinated,1
5785,grounded,0
5785,hallucinated,1
5786,grounded,0
5786,hallucinated,1
5790,grounded,0
5790,hallucinated,1
5794,grounded,0
5794,hallucinated,1
5795,grounded,0
5795,hallucinated,1
5798,grounded,0
5798,hallucinated,1
5802,grounded,0
5802,hallucinated,1
5805,grounded,0
5805,hallucinated,1
5814,grounded,0
5814,hallucinated,1
5820,grounded,0
5820,hallucinated,1
5822,grounded,0
5822,hallucinated,1
5824,grounded,0
5824,hallucinated,1
5826,grounded,0
5826,hallucinated,1
5828,grounded,0
5828,hallucinated,1
5833,grounded,0
5833,hallucinated,1
5851,grounded,0
5851,hallucinated,1
5853,grounded,0
5853,hallucinated,1
5861,grounded,0
5861,hallucinated,1
5872,grounded,0
5872,hallucinated,1
5885,grounded,0
5885,hallucinated,1
5902,grounded,0
5902,hallucinated,1
5903,grounded,0
5903,hallucinated,1
5908,grounded,0
5908,hallucinated,1
5910,grounded,0
5910,hallucinated,1
5914,grounded,0
5914,hallucinated,1
5922,grounded,0
5922,hallucinated,1
5927,grounded,0
5927,hallucinated,1
5928,grounded,0
5928,hallucinated,1
5938,grounded,0
5938,hallucinated,1
5940,grounded,0
5940,hallucinated,1
5945,grounded,0
5945,hallucinated,1
5950,grounded,0
5950,hallucinated,1
5968,grounded,0
5968,hallucinated,1
5970,grounded,0
5970,hallucinated,1
5979,grounded,0
5979,hallucinated,1
5980,grounded,0
5980,hallucinated,1
5983,grounded,0
5983,hallucinated,1
5990,grounded,0
5990,hallucinated,1
5998,grounded,0
5998,hallucinated,1
6001,grounded,0
6001,hallucinated,1
6004,grounded,0
6004,hallucinated,1
6005,grounded,0
6005,hallucinated,1
6006,grounded,0
6006,hallucinated,1
6021,grounded,0
6021,hallucinated,1
6027,grounded,0
6027,hallucinated,1
6029,grounded,0
6029,hallucinated,1
6033,grounded,0
6033,hallucinated,1
6039,grounded,0
6039,hallucinated,1
6043,grounded,0
6043,hallucinated,1
6045,grounded,0
6045,hallucinated,1
6060,grounded,0
6060,hallucinated,1
6062,grounded,0
6062,hallucinated,1
6070,grounded,0
6070,hallucinated,1
6076,grounded,0
6076,hallucinated,1
6077,grounded,0
6077,hallucinated,1
6080,grounded,0
6080,hallucinated,1
6081,grounded,0
6081,hallucinated,1
6084,grounded,0
6084,hallucinated,1
6085,grounded,0
6085,hallucinated,1
6088,grounded,0
6088,hallucinated,1
6100,grounded,0
6100,hallucinated,1
6101,grounded,0
6101,hallucinated,1
6108,grounded,0
6108,hallucinated,1
6117,grounded,0
6117,hallucinated,1
6120,grounded,0
6120,hallucinated,1
6123,grounded,0
6123,hallucinated,1
6128,grounded,0
6128,hallucinated,1
6134,grounded,0
6134,hallucinated,1
6147,grounded,0
6147,hallucinated,1
6149,grounded,0
6149,hallucinated,1
6157,grounded,0
6157,hallucinated,1
6161,grounded,0
6161,hallucinated,1
6162,grounded,0
6162,hallucinated,1
6163,grounded,0
6163,hallucinated,1
6176,grounded,0
6176,hallucinated,1
6182,grounded,0
6182,hallucinated,1
6196,grounded,0
6196,hallucinated,1
6199,grounded,0
6199,hallucinated,1
6200,grounded,0
6200,hallucinated,1
6201,grounded,0
6201,hallucinated,1
6202,grounded,0
6202,hallucinated,1
6209,grounded,0
6209,hallucinated,1
6210,grounded,0
6210,hallucinated,1
6213,grounded,0
6213,hallucinated,1
6216,grounded,0
6216,hallucinated,1
6217,grounded,0
6217,hallucinated,1
6221,grounded,0
6221,hallucinated,1
6223,grounded,0
6223,hallucinated,1
6231,grounded,0
6231,hallucinated,1
6234,grounded,0
6234,hallucinated,1
6240,grounded,0
6240,hallucinated,1
6244,grounded,0
6244,hallucinated,1
6248,grounded,0
6248,hallucinated,1
6249,grounded,0
6249,hallucinated,1
6252,grounded,0
6252,hallucinated,1
6255,grounded,0
6255,hallucinated,1
6261,grounded,0
6261,hallucinated,1
6266,grounded,0
6266,hallucinated,1
6271,grounded,0
6271,hallucinated,1
6273,grounded,0
6273,hallucinated,1
6289,grounded,0
6289,hallucinated,1
6291,grounded,0
6291,hallucinated,1
6292,grounded,0
6292,hallucinated,1
6297,grounded,0
6297,hallucinated,1
6300,grounded,0
6300,hallucinated,1
6306,grounded,0
6306,hallucinated,1
6308,grounded,0
6308,hallucinated,1
6309,grounded,0
6309,hallucinated,1
6321,grounded,0
6321,hallucinated,1
6323,grounded,0
6323,hallucinated,1
6325,grounded,0
6325,hallucinated,1
6328,grounded,0
6328,hallucinated,1
6329,grounded,0
6329,hallucinated,1
6332,grounded,0
6332,hallucinated,1
6338,grounded,0
6338,hallucinated,1
6340,grounded,0
6340,hallucinated,1
6341,grounded,0
6341,hallucinated,1
6349,grounded,0
6349,hallucinated,1
6350,grounded,0
6350,hallucinated,1
6363,grounded,0
6363,hallucinated,1
6365,grounded,0
6365,hallucinated,1
6372,grounded,0
6372,hallucinated,1
6385,grounded,0
6385,hallucinated,1
6392,grounded,0
6392,hallucinated,1
6400,grounded,0
6400,hallucinated,1
6408,grounded,0
6408,hallucinated,1
6409,grounded,0
6409,hallucinated,1
6410,grounded,0
6410,hallucinated,1
6412,grounded,0
6412,hallucinated,1
6423,grounded,0
6423,hallucinated,1
6424,grounded,0
6424,hallucinated,1
6426,grounded,0
6426,hallucinated,1
6427,grounded,0
6427,hallucinated,1
6428,grounded,0
6428,hallucinated,1
6437,grounded,0
6437,hallucinated,1
6440,grounded,0
6440,hallucinated,1
6442,grounded,0
6442,hallucinated,1
6449,grounded,0
6449,hallucinated,1
6454,grounded,0
6454,hallucinated,1
6466,grounded,0
6466,hallucinated,1
6472,grounded,0
6472,hallucinated,1
6473,grounded,0
6473,hallucinated,1
6475,grounded,0
6475,hallucinated,1
6478,grounded,0
6478,hallucinated,1
6481,grounded,0
6481,hallucinated,1
6482,grounded,0
6482,hallucinated,1
6483,grounded,0
6483,hallucinated,1
6486,grounded,0
6486,hallucinated,1
6492,grounded,0
6492,hallucinated,1
6496,grounded,0
6496,hallucinated,1
6498,grounded,0
6498,hallucinated,1
6501,grounded,0
6501,hallucinated,1
6512,grounded,0
6512,hallucinated,1
6516,grounded,0
6516,hallucinated,1
6517,grounded,0
6517,hallucinated,1
6543,grounded,0
6543,hallucinated,1
6547,grounded,0
6547,hallucinated,1
6550,grounded,0
6550,hallucinated,1
6552,grounded,0
6552,hallucinated,1
6561,grounded,0
6561,hallucinated,1
6571,grounded,0
6571,hallucinated,1
6590,grounded,0
6590,hallucinated,1
6595,grounded,0
6595,hallucinated,1
6599,grounded,0
6599,hallucinated,1
6603,grounded,0
6603,hallucinated,1
6605,grounded,0
6605,hallucinated,1
6607,grounded,0
6607,hallucinated,1
6608,grounded,0
6608,hallucinated,1
6620,grounded,0
6620,hallucinated,1
6621,grounded,0
6621,hallucinated,1
6623,grounded,0
6623,hallucinated,1
6625,grounded,0
6625,hallucinated,1
6630,grounded,0
6630,hallucinated,1
6631,grounded,0
6631,hallucinated,1
6634,grounded,0
6634,hallucinated,1
6641,grounded,0
6641,hallucinated,1
6646,grounded,0
6646,hallucinated,1
6650,grounded,0
6650,hallucinated,1
6651,grounded,0
6651,hallucinated,1
6670,grounded,0
6670,hallucinated,1
6672,grounded,0
6672,hallucinated,1
6681,grounded,0
6681,hallucinated,1
6682,grounded,0
6682,hallucinated,1
6685,grounded,0
6685,hallucinated,1
6687,grounded,0
6687,hallucinated,1
6688,grounded,0
6688,hallucinated,1
6690,grounded,0
6690,hallucinated,1
6717,grounded,0
6717,hallucinated,1
6727,grounded,0
6727,hallucinated,1
6728,grounded,0
6728,hallucinated,1
6740,grounded,0
6740,hallucinated,1
6743,grounded,0
6743,hallucinated,1
6746,grounded,0
6746,hallucinated,1
6749,grounded,0
6749,hallucinated,1
6751,grounded,0
6751,hallucinated,1
6753,grounded,0
6753,hallucinated,1
6754,grounded,0
6754,hallucinated,1
6755,grounded,0
6755,hallucinated,1
6756,grounded,0
6756,hallucinated,1
6759,grounded,0
6759,hallucinated,1
6765,grounded,0
6765,hallucinated,1
6768,grounded,0
6768,hallucinated,1
6774,grounded,0
6774,hallucinated,1
6775,grounded,0
6775,hallucinated,1
6789,grounded,0
6789,hallucinated,1
6790,grounded,0
6790,hallucinated,1
6794,grounded,0
6794,hallucinated,1
6800,grounded,0
6800,hallucinated,1
6802,grounded,0
6802,hallucinated,1
6804,grounded,0
6804,hallucinated,1
6808,grounded,0
6808,hallucinated,1
6826,grounded,0
6826,hallucinated,1
6828,grounded,0
6828,hallucinated,1
6829,grounded,0
6829,hallucinated,1
6830,grounded,0
6830,hallucinated,1
6832,grounded,0
6832,hallucinated,1
6834,grounded,0
6834,hallucinated,1
6838,grounded,0
6838,hallucinated,1
6843,grounded,0
6843,hallucinated,1
6848,grounded,0
6848,hallucinated,1
6850,grounded,0
6850,hallucinated,1
6855,grounded,0
6855,hallucinated,1
6856,grounded,0
6856,hallucinated,1
6861,grounded,0
6861,hallucinated,1
6870,grounded,0
6870,hallucinated,1
6871,grounded,0
6871,hallucinated,1
6879,grounded,0
6879,hallucinated,1
6897,grounded,0
6897,hallucinated,1
6906,grounded,0
6906,hallucinated,1
6911,grounded,0
6911,hallucinated,1
6913,grounded,0
6913,hallucinated,1
6914,grounded,0
6914,hallucinated,1
6918,grounded,0
6918,hallucinated,1
6929,grounded,0
6929,hallucinated,1
6939,grounded,0
6939,hallucinated,1
6940,grounded,0
6940,hallucinated,1
6951,grounded,0
6951,hallucinated,1
6953,grounded,0
6953,hallucinated,1
6954,grounded,0
6954,hallucinated,1
6955,grounded,0
6955,hallucinated,1
6959,grounded,0
6959,hallucinated,1
6962,grounded,0
6962,hallucinated,1
6967,grounded,0
6967,hallucinated,1
6968,grounded,0
6968,hallucinated,1
6974,grounded,0
6974,hallucinated,1
6975,grounded,0
6975,hallucinated,1
6977,grounded,0
6977,hallucinated,1
6989,grounded,0
6989,hallucinated,1
6990,grounded,0
6990,hallucinated,1
6997,grounded,0
6997,hallucinated,1
7016,grounded,0
7016,hallucinated,1
7017,grounded,0
7017,hallucinated,1
7018,grounded,0
7018,hallucinated,1
7019,grounded,0
7019,hallucinated,1
7023,grounded,0
7023,hallucinated,1
7032,grounded,0
7032,hallucinated,1
7036,grounded,0
7036,hallucinated,1
7047,grounded,0
7047,hallucinated,1
7051,grounded,0
7051,hallucinated,1
7058,grounded,0
7058,hallucinated,1
